contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed
1.0,2.0,-0.013574660633484163,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,2.0,-0.40271493212669685,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
1.0,3.0,0.9864253393665159,0.0,1.0,1.0,-1.25,-1.684439608269866,-1.1014653027370749,-0.8899224806201564
1.0,2.0,5.199095022624435,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,0.0,0.7149321266968326,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
0.0,1.0,1.5520361990950227,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,2.0,-0.36199095022624433,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,3.0,-0.10407239819004525,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,1.0,-0.5475113122171946,0.0,0.0,0.0,-1.25,-0.8552774755168705,-1.006911805363561,-0.8899224806201564
1.0,0.0,-0.7782805429864253,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
1.0,3.0,-0.28054298642533937,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,1.0,0.755656108597285,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.002488249930881795,0.287596899224809
0.0,0.0,-0.48868778280542985,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,2.0,-0.1493212669683258,0.0,0.0,0.0,-1.25,-1.3928182807399405,-1.0464473320431298,-0.8899224806201564
1.0,1.0,-0.18552036199095023,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9944705557091513,-0.8899224806201564
1.0,4.0,2.1176470588235294,0.0,0.0,0.0,-0.6875,0.9270946681175264,-1.0776886922864253,-1.7627906976744159
1.0,2.0,3.3031674208144794,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,1.0,2.9592760180995477,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.029029582526955915,0.287596899224809
0.0,1.0,-0.5972850678733032,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.029029582526955915,0.287596899224809
1.0,3.0,0.48868778280542985,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029029582526955915,0.287596899224809
1.0,5.0,-0.3936651583710407,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
0.0,1.0,0.09049773755656108,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,5.0,-0.49321266968325794,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,5.0,-0.8099547511312217,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,2.0,0.7194570135746606,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,4.0,0.2398190045248869,-996.0,1.0,2.0,-0.6875,0.9270946681175264,-1.0583356372684547,-1.7627906976744159
0.0,0.0,-0.5882352941176471,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,8.0,3.276018099547511,0.0,1.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9339231407243572,-0.712403100775191
0.0,0.0,1.8552036199095023,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,2.0,0.5248868778280543,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028200165883328566,0.287596899224809
1.0,2.0,0.09049773755656108,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,3.0,-0.6968325791855203,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,0.0,-0.5520361990950227,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,0.0,3.4072398190045248,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9836881393419962,-0.712403100775191
1.0,4.0,0.6425339366515838,0.0,0.0,0.0,-1.40625,-1.434167573449404,-1.1382361072712193,-1.3449612403100775
0.0,0.0,0.5203619909502263,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,0.0,0.5475113122171946,-989.0,1.0,2.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
0.0,2.0,2.4479638009049776,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.0284766380978711,0.287596899224809
1.0,2.0,0.7104072398190046,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,5.0,0.15384615384615385,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
1.0,5.0,-0.5339366515837104,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
1.0,7.0,1.4343891402714932,-993.0,3.0,2.0,-0.9062500000000001,-0.41349292709466456,-1.1622891899364116,-1.4131782945736449
1.0,8.0,-0.416289592760181,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,5.0,1.579185520361991,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
0.0,0.0,-0.05429864253393665,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,5.0,0.03619909502262444,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
0.0,0.0,0.4298642533936652,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,9.0,1.1040723981900453,0.0,0.0,0.0,-0.6875,0.48966267682263803,-1.0978711639480232,-1.7627906976744159
1.0,5.0,-0.3212669683257919,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,4.0,0.755656108597285,0.0,0.0,0.0,-1.40625,-1.434167573449404,-1.137406690627592,-1.3449612403100775
0.0,0.0,-0.4434389140271493,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0005529444290848161,0.0
0.0,0.0,3.262443438914027,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
1.0,3.0,0.7601809954751131,0.0,0.0,0.0,-1.25,-1.684439608269866,-1.1097594691733481,-0.8899224806201564
0.0,2.0,0.19909502262443438,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.03068841581421061,0.287596899224809
1.0,5.0,2.239819004524887,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
1.0,0.0,0.5158371040723982,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9836881393419962,-0.712403100775191
1.0,0.0,-0.4072398190045249,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
1.0,2.0,-0.20361990950226244,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,0.0,0.3167420814479638,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,2.0,2.316742081447964,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,5.0,-0.40271493212669685,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
1.0,5.0,1.2895927601809956,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,0.0,1.3846153846153846,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,0.0,1.5656108597285068,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9858999170583357,-0.712403100775191
1.0,2.0,-0.38009049773755654,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,0.0,1.0316742081447965,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,2.0,0.3076923076923077,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,0.0,0.167420814479638,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,0.0,0.755656108597285,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,0.0,-0.45701357466063347,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
1.0,2.0,1.6018099547511313,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,5.0,0.2081447963800905,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
0.0,1.0,-0.03167420814479638,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
1.0,5.0,-0.7873303167420814,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
1.0,4.0,0.03619909502262444,-993.0,4.0,2.0,-0.6875,0.9270946681175264,-1.0575062206248274,-1.7627906976744159
1.0,5.0,-0.00904977375565611,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
1.0,5.0,-0.502262443438914,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
0.0,4.0,0.02262443438914027,0.0,1.0,1.0,-1.40625,-1.434167573449404,-1.1385125794857618,-1.3449612403100775
0.0,1.0,-0.248868778280543,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,8.0,0.22171945701357465,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9339231407243572,-0.712403100775191
0.0,1.0,0.5384615384615384,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.029029582526955915,0.287596899224809
0.0,0.0,-0.7601809954751131,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,1.0,-0.3755656108597285,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
1.0,3.0,2.746606334841629,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,1.0,0.2895927601809955,0.0,0.0,0.0,-1.25,-0.8552774755168705,-0.9966823334254908,-0.8899224806201564
1.0,4.0,-0.2171945701357466,0.0,2.0,1.0,-1.40625,-1.434167573449404,-1.1432126071329831,-1.3449612403100775
0.0,1.0,0.1085972850678733,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
0.0,8.0,-0.5158371040723982,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,2.0,0.11764705882352941,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
0.0,0.0,3.7149321266968327,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,8.0,-0.49321266968325794,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9494055847387338,-0.712403100775191
1.0,2.0,0.5158371040723982,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,0.0,0.8597285067873304,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,8.0,-0.4253393665158371,0.0,2.0,1.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,2.0,-0.4253393665158371,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,3.0,-0.7601809954751131,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029029582526955915,0.287596899224809
0.0,1.0,1.3981900452488687,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
1.0,3.0,-0.4751131221719457,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029029582526955915,0.287596899224809
0.0,1.0,-0.2895927601809955,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
0.0,0.0,1.085972850678733,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,3.0,0.1493212669683258,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,0.0,-0.2579185520361991,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
1.0,0.0,0.14479638009049775,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
0.0,1.0,-0.24434389140271492,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
0.0,0.0,-0.5158371040723982,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
1.0,3.0,-0.14027149321266968,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,0.0,0.6199095022624435,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,5.0,-0.6515837104072398,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
1.0,3.0,0.06334841628959276,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,2.0,2.085972850678733,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
1.0,2.0,1.5339366515837105,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,1.0,3.0271493212669682,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
0.0,1.0,-0.2398190045248869,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.027923693668786283,0.287596899224809
1.0,8.0,0.12217194570135746,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,0.0,1.2036199095022624,0.0,0.0,0.0,0.0,0.26659412404788396,0.001935305501796979,0.0
1.0,2.0,-0.2398190045248869,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,3.0,-0.5656108597285068,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,2.0,-0.3755656108597285,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,2.0,-0.2579185520361991,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.027923693668786283,0.287596899224809
1.0,2.0,-0.43891402714932126,0.0,2.0,1.0,-0.8749999999999999,0.5070729053318931,-1.1047829693115843,-1.5457364341085242
1.0,9.0,0.23076923076923078,-986.0,1.0,2.0,-0.6875,0.48966267682263803,-1.0998064694498204,-1.7627906976744159
0.0,0.0,2.090497737556561,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,3.0,1.6470588235294117,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,0.0,-0.7194570135746606,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9972352778545757,-0.712403100775191
0.0,0.0,-0.5746606334841629,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
0.0,0.0,-0.22624434389140272,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
0.0,0.0,-0.5746606334841629,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
0.0,1.0,0.02262443438914027,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028753110312413628,0.287596899224809
0.0,0.0,0.18099547511312217,0.0,0.0,0.0,0.0,0.26659412404788396,0.0008294166436273469,0.0
1.0,0.0,0.5113122171945701,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9928117224218966,-0.712403100775191
1.0,3.0,-0.27149321266968324,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,2.0,-0.4117647058823529,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
0.0,1.0,-0.19457013574660634,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.027094277025158934,0.287596899224809
1.0,9.0,-0.37104072398190047,0.0,0.0,0.0,-1.40625,-1.4907508161044558,-1.1224771910423004,-1.3449612403100775
0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,3.0,-0.08144796380090498,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
0.0,0.0,-0.04524886877828054,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,1.0,-0.5701357466063348,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.028200165883328566,0.287596899224809
0.0,0.0,-0.6380090497737556,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,2.0,2.171945701357466,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.028753110312413628,0.287596899224809
1.0,0.0,-0.7194570135746606,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9988941111418304,-0.712403100775191
0.0,1.0,0.43891402714932126,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.027923693668786283,0.287596899224809
1.0,8.0,-0.751131221719457,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
1.0,2.0,-0.49321266968325794,0.0,0.0,0.0,-1.25,-1.3928182807399405,-1.0583356372684547,-0.8899224806201564
0.0,0.0,-0.14479638009049775,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9740116118330108,-0.712403100775191
1.0,3.0,0.03619909502262444,-995.0,1.0,2.0,-1.25,-1.684439608269866,-1.1014653027370749,-0.8899224806201564
1.0,3.0,-0.1085972850678733,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029582526956040973,0.287596899224809
0.0,2.0,1.1990950226244343,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,5.0,0.8144796380090498,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,0.0,2.683257918552036,0.0,1.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
1.0,5.0,0.5882352941176471,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
1.0,3.0,1.3574660633484164,0.0,4.0,1.0,-0.8749999999999999,0.3025027203482119,-1.0942770251589715,-1.5457364341085242
1.0,1.0,2.3438914027149322,0.0,1.0,1.0,-1.25,-0.8552774755168705,-0.9944705557091513,-0.8899224806201564
1.0,0.0,3.0271493212669682,0.0,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.9886646392037601,-0.712403100775191
1.0,8.0,-0.02262443438914027,0.0,0.0,0.0,-0.9062500000000001,0.0,-1.1653303842963783,-1.4131782945736449
1.0,5.0,-0.18552036199095023,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
0.0,0.0,0.09502262443438914,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
0.0,1.0,5.0542986425339365,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0284766380978711,0.287596899224809
0.0,0.0,0.3257918552036199,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
0.0,5.0,0.10407239819004525,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.05363560962123305,0.0372093023255828
1.0,3.0,-0.2669683257918552,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03068841581421061,0.287596899224809
1.0,8.0,0.07692307692307693,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,0.0,-0.2669683257918552,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
1.0,5.0,0.02262443438914027,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,5.0,-0.3574660633484163,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.23113077135747864,0.0372093023255828
0.0,1.0,0.5520361990950227,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.001935305501796979,0.287596899224809
1.0,3.0,0.2986425339366516,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.02985899917058326,0.287596899224809
1.0,2.0,0.14479638009049775,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029306054741498444,0.287596899224809
1.0,3.0,2.3665158371040724,0.0,0.0,0.0,-1.25,-1.684439608269866,-1.0987005805916505,-0.8899224806201564
1.0,5.0,0.5520361990950227,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
0.0,0.0,-0.10407239819004525,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
0.0,1.0,-0.5158371040723982,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.002488249930881795,0.287596899224809
1.0,2.0,0.9457013574660633,-993.0,2.0,2.0,-0.8749999999999999,0.5070729053318931,-1.1089300525297208,-1.5457364341085242
1.0,3.0,0.4434389140271493,0.0,1.0,1.0,-1.25,-1.684439608269866,-1.1111418302460603,-0.8899224806201564
1.0,5.0,0.3031674208144796,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
0.0,0.0,2.764705882352941,0.0,0.0,0.0,0.0,0.26659412404788396,0.00027647221454228524,0.0
1.0,5.0,10.131221719457013,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,8.0,-0.583710407239819,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9543820846004977,-0.712403100775191
0.0,1.0,-0.6787330316742082,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.002488249930881795,0.287596899224809
0.0,9.0,-0.6606334841628959,0.0,0.0,0.0,-0.6875,0.48966267682263803,-1.098977052806193,-1.7627906976744159
1.0,5.0,-0.4796380090497738,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.21592479955764463,0.0372093023255828
1.0,3.0,-0.07239819004524888,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.03068841581421061,0.287596899224809
0.0,1.0,-0.3665158371040724,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.030411943599668076,0.287596899224809
0.0,1.0,0.6561085972850679,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.030411943599668076,0.287596899224809
1.0,8.0,-0.42081447963800905,0.0,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.9411114183024606,-0.712403100775191
1.0,0.0,-0.755656108597285,-996.0,1.0,2.0,-0.9062500000000001,-0.9314472252448285,-0.9684821675421621,-0.712403100775191
1.0,5.0,0.02262443438914027,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.2037600221177772,0.0372093023255828
1.0,5.0,-0.35294117647058826,0.0,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.19463643903787686,0.0372093023255828
0.0,2.0,-0.37104072398190047,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.02764722145424375,0.287596899224809
1.0,3.0,1.6742081447963801,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.031241360243295425,0.287596899224809
0.0,1.0,-0.7058823529411765,0.0,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0022117777163395097,0.287596899224809
0.0,0.0,-0.40271493212669685,0.0,0.0,0.0,0.0,0.26659412404788396,0.0,0.0
1.0,3.0,-0.5882352941176471,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029029582526955915,0.287596899224809
1.0,3.0,-0.4072398190045249,0.0,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.029306054741498444,0.287596899224809
1.0,2.0,0.004524886877828055,0.0,0.0,0.0,0.09374999999999994,0.18389553862895724,0.029029582526955915,0.287596899224809
1.0,5.0,-0.248868778280543,0.0,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.18413049488526415,0.0372093023255828
1.0,3.0,0.25339366515837103,-993.0,4.0,2.0,-0.8749999999999999,0.3025027203482119,-1.0931711363008019,-1.5457364341085242
0.0,0.0,2.9502262443438916,0.0,0.0,0.0,0.0,0.26659412404788396,0.0005529444290848161,0.0
0.0,0.0,6.334841628959276,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
0.0,0.0,-0.14027149321266968,0.0,0.0,0.0,0.0,0.26659412404788396,-0.0002764722145425308,0.0
